batter_id,batter_name,RAA,RAA_per_ball,balls_faced,total_weighted_runs,VORP,WAR
bbd41817,AD Russell,140.641,0.5133,274,140.2859,195.76045909090908,2.0591611238222067
dbe50b21,HH Pandya,100.8684,0.4483,225,94.0667,146.13072954545453,1.5371169370625517
dcce6f09,DA Warner,45.7077,0.0922,496,-3.4959,145.4859909090909,1.5303350734462144
919a3be2,RR Pant,81.2278,0.2612,311,61.9522,143.7903977272727,1.5124995024732397
db584dad,CH Gayle,56.1281,0.1661,338,46.0805,124.12217727272727,1.3056138263625348
abb83e27,JM Bairstow,55.2819,0.1893,292,34.5421,114.02234545454544,1.1993759214571087
0a476045,S Dhawan,25.4958,0.0652,391,6.6444,104.15167045454544,1.0955484666162671
45eda7c8,CA Lynn,39.331,0.1329,296,32.7299,98.87610909090908,1.0400559993591605
372455c4,Q de Kock,16.3927,0.0406,404,-1.9313,97.66372727272727,1.0273032222211096
4329fbb5,SR Watson,27.8356,0.0867,321,-5.6375,92.40985681818181,0.9720389168560813
c4487b84,AB de Villiers,32.0082,0.1089,294,38.4285,91.15097727272726,0.9587970403728884
b5da6c24,PA Patel,35.9813,0.1318,273,31.1057,90.89959318181818,0.9561527865253481
ba607b88,V Kohli,20.565,0.0619,332,23.5242,87.3520818181818,0.9188372963582291
99b75528,JC Buttler,43.8834,0.206,213,29.7135,86.73173863636363,0.9123120431515284
29e95537,AM Rahane,23.4193,0.081,289,3.9749,81.55624772727272,0.8578721949503849
a757b0d8,KA Pollard,34.0163,0.1829,186,26.1487,71.43315909090909,0.7513896567002772
b17e2f24,KL Rahul,-20.0379,-0.0448,447,-31.9985,69.88326136363634,0.7350866241025741
fb2d1dda,N Rana,21.1325,0.0881,240,24.9079,69.41231818181816,0.7301328765683043
8b3e9c7c,PP Shaw,13.551,0.0502,270,2.592,67.86579545454545,0.7138653448517557
a4cc73aa,SV Samson,16.6042,0.0698,238,2.4107,64.48168636363636,0.6782686471778028
740742ef,RG Sharma,0.2656,0.0008,319,-10.1801,64.437525,0.6778041235268201
00ea847a,MA Agarwal,15.1126,0.0627,241,14.166,63.59358409090908,0.6689268951075908
3355b542,F du Plessis,-2.3976,-0.0074,326,-35.4849,63.18248636363636,0.6646026487198229
c03f1114,KD Karthik,25.7312,0.143,180,23.3335,61.94106363636363,0.651544396659624
271f83cd,SA Yadav,-10.8514,-0.0332,327,-26.3044,54.92985227272726,0.5777950095875596
9d430b40,SP Narine,33.4227,0.3714,90,30.4576,51.52763181818182,0.5420078024712373
bb351c23,MM Ali,23.6378,0.1725,137,21.3628,51.19752954545454,0.5385355294185382
1dc12ab9,SK Raina,-15.959,-0.0497,321,-49.7121,48.615256818181805,0.5113731717299661
93b4fc78,MK Pandey,-7.9143,-0.0295,268,-34.2969,45.99816363636363,0.4838445453544142
4a8a2e3b,MS Dhoni,-18.482,-0.0583,317,-37.5568,45.287593181818174,0.47637021135187085
e94915e6,SM Curran,22.0805,0.4015,55,19.9073,33.144625,0.348641005341998
85ec8e33,SS Iyer,-47.5592,-0.1192,399,-65.3578,32.705997727272724,0.3440271817330703
04a418e8,R Parag,4.5769,0.0344,133,0.3129,31.331965909090904,0.32957404387247285
fe11caa6,WP Saha,17.997,0.3272,55,15.3618,29.061124999999997,0.3056875688401806
2be41edb,MJ Guptill,14.4063,0.2668,54,15.1984,25.269259090909088,0.2658017670648549
62af8546,Mohammad Nabi,8.786,0.1085,81,4.5528,25.08043863636363,0.2638156063192782
5574750c,JC Archer,15.8067,0.3855,41,13.2937,24.05450227272727,0.25302400782525103
3241e3fd,N Pooran,1.7784,0.0162,110,-1.8466,23.90665,0.2514687823548849
b4b99816,Shubman Gill,-25.5277,-0.1055,242,-26.1089,23.154449999999994,0.24355655633880377
bd17b45f,STR Binny,12.931,0.3079,42,12.4832,21.379968181818178,0.22489117318687477
