bowler_id,bowler_name,RAA,RAA_per_ball,balls_bowled,total_weighted_runs_against,VORP,WAR
462411b3,JJ Bumrah,134.0204,0.3508,382,-134.4382,213.13634509803921,2.2419342391081334
5f547c8b,Rashid Khan,81.7788,0.2228,367,-122.6202,157.7880980392157,1.6597382269793037
495d42a5,R Ashwin,69.6559,0.2037,342,-99.6641,140.48745294117646,1.477756554233104
5574750c,JC Archer,79.1437,0.2998,264,-90.077,133.8206882352941,1.4076303256383509
acee4cc4,Imran Tahir,40.6993,0.1049,388,-85.9806,121.05790392156862,1.2733814103436285
2ed569a0,RD Chahar,57.7486,0.2012,287,-78.9723,117.1891137254902,1.2326864589474957
57ee1fde,YS Chahal,46.7031,0.1516,308,-53.2174,110.49291960784313,1.1622506688565943
fe93fd9d,RA Jadeja,36.0583,0.1106,326,-86.0671,103.57609607843138,1.0894941266097804
e62dd25d,K Rabada,35.1749,0.118,298,-32.4906,96.89362156862745,1.0192026500499969
7a8bd078,S Gopal,35.6167,0.1232,289,-61.3375,95.47143333333334,1.004242965451408
e2db2409,M Ashwin,50.7298,0.2404,211,-63.2444,94.42996862745099,0.9932880277477222
2e81a32d,B Kumar,18.2231,0.0497,367,-34.0543,94.2323980392157,0.9912098262743803
87e562a9,DJ Bravo,39.6931,0.1509,263,-55.1595,94.16297843137255,0.9904796167194712
21d4e29b,Navdeep Saini,31.1604,0.1042,299,-17.0137,93.08623137254902,0.9791535517213824
6b19d823,A Mishra,35.8669,0.1476,243,-58.7756,86.19458235294118,0.9066618145947662
9d430b40,SP Narine,25.2127,0.0924,273,-43.8241,81.75367647058825,0.8599489043882781
2e171977,AR Patel,17.7443,0.0578,307,-49.4537,81.32700980392157,0.8554608917583996
5bb1a1c4,I Sharma,17.2535,0.0605,285,-20.9849,76.27979411764706,0.8023703423543666
5b8c830e,KH Pandya,17.3348,0.0615,282,-45.4368,75.73976470588235,0.7966898919938059
23eeb873,DL Chahar,-11.3151,-0.0283,400,-14.8797,71.52882156862745,0.7523959092195089
8cf9814c,Mohammed Shami,-2.3082,-0.007,331,2.5201,66.24514509803922,0.6968180809409346
75224f22,KMA Paul,28.6546,0.1592,180,-34.908,65.93436470588236,0.6935490504914379
bb351c23,MM Ali,34.0232,0.2253,151,-45.7979,65.29678039215686,0.6868424416181276
a2f46292,KK Ahmed,16.2739,0.0733,222,-29.6962,62.25227647058824,0.6548179758719217
ce820073,Sandeep Sharma,6.7912,0.0256,265,-21.0287,61.67529803921569,0.6487488669176229
2f49c897,Mohammed Siraj,16.7959,0.0938,179,-13.8967,53.86855490196079,0.5666314564530516
dbe50b21,HH Pandya,-3.4451,-0.0128,269,4.6658,52.267437254901964,0.5497896528079235
8d2c70ad,Kuldeep Yadav,2.3242,0.0115,202,-15.9169,44.16038039215686,0.4645133084536821
51a3c5ef,MJ McClenaghan,19.0487,0.1671,114,-19.3595,42.659217647058824,0.4487229083923469
85e0cf10,M Prasidh Krishna,-13.8516,-0.0533,260,20.2181,39.99694901960785,0.42071909146079406
e4a0deae,MJ Santner,19.7257,0.2242,88,-32.8846,37.95136274509804,0.3992020202838267
8b5b6769,Harbhajan Singh,-20.7284,-0.0771,269,-27.3424,34.98413725490196,0.367990429325161
62af8546,Mohammad Nabi,-2.4276,-0.0139,175,-19.18,33.81661568627451,0.3557095272650309
